Airtable Record ID,Call ID,Client,Gatekeeper Channel,call_type,call_outcome.status,call_outcome.definition_used,call_outcome.rationale,wrong_number_or_misdial,confidence_in_assessment,call_classification,classification
rectpkTKVmzgl3uB0,CAL0198a3edb781706ca27e490a9432fa4e,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller is seeking a root canal and expressed urgency, but the receptionist indicated that they would need to evaluate if they can perform the treatment and mentioned a possibility of referring out. There was no appointment booked.",False,high,,
rectrx7spiLVTUgmf,CAL019884e8cd847d859fa7e5c8771c3890,SDD,live,existing_patient_live,neutral,qualified_lead_not_converted,The caller wanted to schedule an appointment for her daughter who is a new patient but did not finalize a booking and indicated she would call back.,False,high,,
rectv8uh4MNNlyi88,CAL4e8b1afc2f57402885a85f060659cf1a,SDD,unclear,unclear,neutral,unclear,"The transcript does not clearly indicate a dental office context, and the call is classified as unclear with insufficient evidence.",False,low,,
recu5WDC4Js3mwKh3,CAL01985c545d77719b9a7856defa316b6b,SDD,live,existing_patient_live,neutral,wrong_number,The caller believed they were contacting Smile Daily Dental but it was a misdial.,True,high,,
recuJ9sQ4PboZ3FEq,CAL48f7e591926e4be6b9e1aff68d0a8544,SDD,live,new_patient_live,neutral,unclear,"The call involved inquiries about scheduling an appointment, but no appointment was confirmed during this interaction as the caller needed to gather more information before proceeding.",False,medium,,
recub1Sr30N9wupOV,CAL07d5229a1be747c8ab991d469f496234,SDD,live,new_patient_live,success,appointment_booked,"The caller, Rhonda Bradford, successfully booked an appointment for a dental issue specified as tooth sensitivity, confirming the appointment details and payment method.",False,high,,
recuhcjNN5MP63K4y,CAL0199e45ca3e770aba2af13a9a6e8bded,SDD,live,,neutral,admin_call,"The call was primarily an inquiry about catering services, with no appointment booked or leads generated.",False,high,admin_non_lead,
recuneEwwkebEVQ8c,CAL0199c960500e770d968ae33f689c9c34,SDD,live,existing_patient_live,neutral,qualified_lead_not_converted,The patient expressed a need for services but did not successfully schedule an appointment.,False,high,,
recuzF7umXnppG2ZK,CALce7f196747904ce3baacd76357f70e91,SDD,live,admin_non_lead,neutral,wrong_number,"The caller is looking for information about a patient not associated with the dental office, indicating a wrong number scenario.",True,high,,
recv1nzyeXD759Sv8,CAL0199ca0738e17e2395cc98860b841670,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled an appointment for their daughter, a new patient, for a routine cleaning on November 25th at 2 p.m.",False,high,,
recv3Vo0p207gorJU,CAL0199a6523cb377829cb918906941ba96,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller expressed interest in veneers and was looking for more information but did not schedule an appointment, indicating a failure to convert the inquiry into a booking.",False,high,,
recv3jTLuCpp7hdbw,CALac2b6c81432f439db6dcc6147351d8c7,SDD,live,new_patient_live,neutral,admin_call,The caller was inquiring about insurance networks but did not attempt to book an appointment.,False,high,,
recv9Tc2gypvWrL10,CALdb047bdd2d0e4bb6b5e69cccc491b7c3,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller left a message without a booking attempt.,False,high,,
recvAlLYyjOPLBfXb,CALbe2474c0d9ac429687145ddd05534b4a,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,"The caller expressed interest in making an appointment as a new patient and provided necessary information. However, they could not make the payment at that moment and opted to call back later, resulting in no appointment being scheduled.",False,high,,
recvTUPqnsBSh51Jy,CAL019a54ef72b77117a21ad5878dd01f1b,SDD,live,admin_non_lead,neutral,wrong_number,The caller was attempting to reach a different dental office and confirmed they had the wrong number.,True,high,,
recvcK54wvAtXe1Sb,CALd9594da995cf4cd98ba501c9b9f0d322,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call is a voicemail message with no appointment attempt or conversation about booking.,False,high,,
recvvv3JLpBHXSpPp,CAL9efd06623c3744f283a8c3d4913b04f7,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller reached voicemail and was instructed to leave a message.,False,high,,
recwFUlq65fS0jbTs,CAL890212ef94874bc484f5bc68521c78f1,SDD,live,admin_non_lead,neutral,wrong_number,The caller had a missed call but did not send in a request for a new patient appointment and did not identify as an existing patient.,True,high,,
recwH6Wy4GNB3rrvQ,CAL0199e86c136c7f06a894dfbb4017c130,SDD,live,existing_patient_live,neutral,admin_call,"The call was regarding a request for information about dental records and their forwarding status, which is considered an administrative inquiry.",False,high,,
recwICIyOB5uCdjzI,CAL45f9c4575bc94c7ca1e8846c9a93d0bd,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The caller left a voicemail with their name and phone number, but no appointment was attempted or provided.",False,high,,
recwKEahLOHKskE5L,CALbd754b7bf9544a2491307cf2365f8ab2,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The caller left a voicemail without any booking or inquiry, just providing information.",False,high,,
recwMG2Vb0SwLr6Pr,CAL01997728424f718e89c14bf080374109,SDD,live,,success,appointment_booked,"The caller successfully scheduled an initial consultation appointment for their daughter's teeth whitening, indicating a successful outcome.",False,high,new_patient_live,
recwiErWNB0HaxayJ,CAL3369e2488d0a4c1c9e5100d1dd3fe8c0,SDD,live,,neutral,admin_call,The call was for administrative purposes to obtain x-rays for a mutual patient without attempting to book an appointment or convert the lead.,False,high,admin_non_lead,
recwuxfHcgbhN1zmP,CAL50943e823f4c41c1bd0727a5a01accb5,SDD,live,existing_patient_live,neutral,admin_call,"The caller, Sharon Mercer, was looking to cancel an appointment mistakenly booked with a dental office. The staff clarified the situation and offered assistance without booking a new appointment.",False,high,,
recwwQAedTsqxC7c0,CAL01983938c0e47cc78f0a39e0eea0fd07,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail left by an existing patient detailing their name and contact information.,False,high,,
recx3BfMDd8t6IxK2,CALe89c69be597942e8bf6c911a26512697,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for her daughter to get a consultation for a missing tooth.,False,high,,
recx4q6TQTj3kd7OI,CAL01987c0e5f297b0bbfb820188c65db54,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The transcript consists solely of voicemail messaging without any interaction or intent to schedule an appointment.,False,high,,
recx7uo0PXCQHfAAR,CAL234e9e4f94604b27b0e7d7993a3f9b30,SDD,voicemail,,neutral,voicemail_only,"The call reached voicemail, and there was no attempt to book an appointment.",False,high,,new_patient_voicemail
recx9e6ZhfKz3vt0P,CAL0198a02a160570959388c8a239ee3025,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was directed to voicemail and contained a standard message without any actionable outcome.,False,high,,
recx9tiCYquLgp8Fy,CAL5240f3ba02d246b9a13923b3795a3c65,SDD,live,admin_non_lead,neutral,admin_call,"The caller, Sabrina, was leaving a message for someone else (Travoris Glover) and did not attempt to schedule an appointment or utilize dental services.",False,high,,
recxF2YXjq4gdDMZ2,CAL3024fc7c31034531ab9b97b9ddf11ce6,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The transcript indicates that the caller reached a voicemail, and there was no opportunity for appointment scheduling or lead conversion.",False,high,,
recxWpOrZ7ESnwyOl,CAL0198810bfea87655b9fa0f4dac8ac92a,SDD,live,existing_patient_live,neutral,admin_call,"The caller was inquiring about scheduling an appointment for their daughter, who is an existing patient. However, no appointment was successfully booked during the call.",False,high,,
recxZ69QVYZ93TBJj,CAL0199964c611a7ad4a7d60ca4a2c37013,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller inquired about veneer repair as a new patient but did not book an appointment, and the discussion ended without a scheduled visit.",False,high,,
recxcqJTvlLeqKUvK,CALcd480c083de046c5b3bb6da9b2645480,SDD,live,existing_patient_live,neutral,wrong_number,"The caller, Dale Dixon, was looking for the office to change an appointment but ultimately realized he called the wrong dental office.",True,high,,
recy2vovBFHZFDVv7,CAL019a36002d2a78b9bf781a47543275cf,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully moved Roberta Cagle's appointment to tomorrow at 12 o'clock.,False,high,,
recy5ldyChjVdcUwZ,CALfac2516f0a8a4d158417352a400e8db8,SDD,live,new_patient_live,neutral,admin_call,The caller was inquiring about dental coverage and network participation but did not attempt to book an appointment.,False,high,,
recy7uESXWXYWDMeA,CALf6032156319e4db58fc08c1bc122dfca,SDD,live,existing_patient_live,success,appointment_booked,"The caller, an existing patient, successfully booked an appointment for cleaning and dental work on February 21st.",False,high,,
recy9CHdqIiOp1N3s,CAL01985290a9a979fbb78f97a74c3ba546,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,"The caller is a new patient checking insurance coverage, but did not book an appointment and is uncertain about out-of-pocket fees.",False,high,,
recyAQuzthl4OCDsu,CAL606e7496613046c99aecbbf1cdec7df0,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail with no attempt to book an appointment.,False,high,,
recyAjP4mWCA8cZcb,CALa133629f612f44d796047260608e7406,SDD,unclear,unclear,neutral,voicemail_only,The transcript does not provide a clear context of a conversation or a request. It appears to be a standard message indicating the day and does not lead to any actionable outcome.,False,low,,
recyHczlbOkQGCW5d,CAL01985120fc04799a8299f44c3165a91b,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled a new patient appointment for their boyfriend on August 15th at 8 AM, thus achieving the desired outcome.",False,high,,
recyM5HgiU49xW1tN,CALdd555fcd22c74d358457276f46e431bb,SDD,live,new_patient_live,success,appointment_booked,"The caller, Michelle Howard, successfully booked appointments for both herself and her daughter as new patients.",False,high,,
recyiDZIS2JUiqhlO,CAL5168be82ad9044d2b5f4f8adc3017796,SDD,live,existing_patient_live,neutral,admin_call,"The call was to leave a message for the new office manager, and no appointment was discussed or booked.",False,high,,
recyx9Ecx7ptYpB2A,CAL5ae50acb2e1b49b6a7292950fc9935ca,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The call was answered via voicemail, with no attempt to book an appointment or engage directly.",False,high,,
recyyaBzdRb39bglW,CALb22d3b390e1642a3881a374babdbf276,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for a cleaning on Monday at 10:30.,False,high,,
recz2pVOqM6FOaceQ,CAL0198ce1be506757eb1d0b80760b17249,SDD,live,admin_non_lead,neutral,admin_call,"The caller, Lindsay, was calling to communicate with a staff member about a plan and did not attempt to book an appointment or inquiry for new patient information.",False,high,,
recz6yKEhioG2XBy7,CAL0199e8b178db7499b955ace7cc3242ca,SDD,live,admin_non_lead,neutral,wrong_number,The caller indicates they reached the wrong clinic.,True,high,,
reczCmOh5EEyMhRLQ,CALd0e3bc1e3fb6407595da9dd8f8604be8,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The caller left a message but did not engage in a conversation to schedule an appointment.,False,high,,
reczEkQ7Rzyf9b6Vd,CAL84601134e5ea46fd9919c45e515990d0,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call was a voicemail with no interaction or appointment booking attempted.,False,high,,
reczOvY92CoO8nr5x,CAL0198e67541f0748da59d16a8f69bca96,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call went to voicemail with a message indicating that the caller may disconnect their line.,False,high,,
reczfZo946wQsHuP0,CALa0af310e862a4e8d8548e52efb3f8679,SDD,live,new_patient_live,success,appointment_booked,The patient successfully booked an appointment for a smile makeover consultation on December 11th at 8 o'clock.,False,high,,
reczwQ31bZpHmwLOu,CALfbded08a1a63445fb9afcd1417a3e9ba,SDD,live,admin_non_lead,neutral,admin_call,"The caller is a fourth year dental student inquiring about potential associate positions, not a patient seeking dental services.",False,high,,
